probe_variant,condition,layer,strength,fallback_rate_explicit_test,fallback_rate_explicit_train,prop_choose_immediate_explicit_test,prop_choose_immediate_explicit_train,prop_choose_immediate_no_fallback_explicit_test,prop_choose_immediate_no_fallback_explicit_train,prop_choose_long_term_explicit_test,prop_choose_long_term_explicit_train,prop_choose_long_term_no_fallback_explicit_test,prop_choose_long_term_no_fallback_explicit_train,steering_success_explicit_test,steering_success_explicit_train,steering_success_no_fallback_explicit_test,steering_success_no_fallback_explicit_train,steering_success_gap_train_minus_test,steering_success_no_fallback_gap_train_minus_test,fallback_rate_gap_train_minus_test
wmm,steer_immediate,8,0.0,0.03,0.0425,0.34,0.3475,0.32989690721649484,0.3394255874673629,0.66,0.6525,0.6701030927835051,0.660574412532637,0.34,0.3475,0.32989690721649484,0.3394255874673629,0.007499999999999951,0.00952868025086806,0.012500000000000004
wmm,steer_immediate,8,2.0,0.03,0.0475,0.34,0.3425,0.32989690721649484,0.3333333333333333,0.66,0.6575,0.6701030927835051,0.6666666666666666,0.34,0.3425,0.32989690721649484,0.3333333333333333,0.0025000000000000022,0.0034364261168384758,0.0175
wmm,steer_immediate,8,8.0,0.01,0.045,0.37,0.335,0.37373737373737376,0.3298429319371728,0.63,0.665,0.6262626262626263,0.6701570680628273,0.37,0.335,0.37373737373737376,0.3298429319371728,-0.034999999999999976,-0.04389444180020097,0.034999999999999996
wmm,steer_immediate,24,0.0,0.03,0.0425,0.34,0.3475,0.32989690721649484,0.3394255874673629,0.66,0.6525,0.6701030927835051,0.660574412532637,0.34,0.3475,0.32989690721649484,0.3394255874673629,0.007499999999999951,0.00952868025086806,0.012500000000000004
wmm,steer_immediate,24,2.0,0.03,0.0375,0.33,0.3475,0.31958762886597936,0.34285714285714286,0.67,0.6525,0.6804123711340206,0.6571428571428571,0.33,0.3475,0.31958762886597936,0.34285714285714286,0.01749999999999996,0.023269513991163504,0.0075
wmm,steer_immediate,24,8.0,0.03,0.0325,0.32,0.3325,0.30927835051546393,0.3281653746770026,0.68,0.6675,0.6907216494845361,0.6718346253229974,0.32,0.3325,0.30927835051546393,0.3281653746770026,0.012500000000000011,0.018887024161538646,0.0025000000000000022
wmm,steer_immediate,40,0.0,0.03,0.0425,0.34,0.3475,0.32989690721649484,0.3394255874673629,0.66,0.6525,0.6701030927835051,0.660574412532637,0.34,0.3475,0.32989690721649484,0.3394255874673629,0.007499999999999951,0.00952868025086806,0.012500000000000004
wmm,steer_immediate,40,2.0,0.03,0.045,0.35,0.35,0.3402061855670103,0.3403141361256545,0.65,0.65,0.6597938144329897,0.6596858638743456,0.35,0.35,0.3402061855670103,0.3403141361256545,0.0,0.00010795055864415426,0.015
wmm,steer_immediate,40,8.0,0.03,0.04,0.35,0.3575,0.3402061855670103,0.3489583333333333,0.65,0.6425,0.6597938144329897,0.6510416666666666,0.35,0.3575,0.3402061855670103,0.3489583333333333,0.007500000000000007,0.008752147766322993,0.010000000000000002
wmm,steer_long_term,8,0.0,0.03,0.0425,0.34,0.3475,0.32989690721649484,0.3394255874673629,0.66,0.6525,0.6701030927835051,0.660574412532637,0.66,0.6525,0.6701030927835051,0.660574412532637,-0.007500000000000062,-0.00952868025086806,0.012500000000000004
wmm,steer_long_term,8,2.0,0.03,0.04,0.34,0.35,0.32989690721649484,0.3411458333333333,0.66,0.65,0.6701030927835051,0.6588541666666666,0.66,0.65,0.6701030927835051,0.6588541666666666,-0.010000000000000009,-0.011248926116838476,0.010000000000000002
wmm,steer_long_term,8,8.0,0.04,0.0425,0.34,0.34,0.3333333333333333,0.3342036553524804,0.66,0.66,0.6666666666666666,0.6657963446475196,0.66,0.66,0.6666666666666666,0.6657963446475196,0.0,-0.0008703220191470518,0.0025000000000000022
wmm,steer_long_term,24,0.0,0.03,0.0425,0.34,0.3475,0.32989690721649484,0.3394255874673629,0.66,0.6525,0.6701030927835051,0.660574412532637,0.66,0.6525,0.6701030927835051,0.660574412532637,-0.007500000000000062,-0.00952868025086806,0.012500000000000004
wmm,steer_long_term,24,2.0,0.03,0.0475,0.36,0.345,0.35051546391752575,0.3359580052493438,0.64,0.655,0.6494845360824743,0.6640419947506562,0.64,0.655,0.6494845360824743,0.6640419947506562,0.015000000000000013,0.014557458668181922,0.0175
wmm,steer_long_term,24,8.0,0.02,0.0475,0.38,0.355,0.37755102040816324,0.3464566929133858,0.62,0.645,0.6224489795918368,0.6535433070866141,0.62,0.645,0.6224489795918368,0.6535433070866141,0.025000000000000022,0.031094327494777363,0.0275
wmm,steer_long_term,40,0.0,0.03,0.0425,0.34,0.3475,0.32989690721649484,0.3394255874673629,0.66,0.6525,0.6701030927835051,0.660574412532637,0.66,0.6525,0.6701030927835051,0.660574412532637,-0.007500000000000062,-0.00952868025086806,0.012500000000000004
wmm,steer_long_term,40,2.0,0.03,0.045,0.34,0.35,0.32989690721649484,0.3403141361256545,0.66,0.65,0.6701030927835051,0.6596858638743456,0.66,0.65,0.6701030927835051,0.6596858638743456,-0.010000000000000009,-0.010417228909159526,0.015
wmm,steer_long_term,40,8.0,0.03,0.0475,0.34,0.345,0.32989690721649484,0.3359580052493438,0.66,0.655,0.6701030927835051,0.6640419947506562,0.66,0.655,0.6701030927835051,0.6640419947506562,-0.0050000000000000044,-0.006061098032848933,0.0175
