probe_variant,condition,layer,strength,signed_strength,fallback_rate_explicit_test,fallback_rate_explicit_train,prop_choose_immediate_explicit_test,prop_choose_immediate_explicit_train,prop_choose_immediate_no_fallback_explicit_test,prop_choose_immediate_no_fallback_explicit_train,prop_choose_long_term_explicit_test,prop_choose_long_term_explicit_train,prop_choose_long_term_no_fallback_explicit_test,prop_choose_long_term_no_fallback_explicit_train,steering_success_explicit_test,steering_success_explicit_train,steering_success_no_fallback_explicit_test,steering_success_no_fallback_explicit_train,prop_choose_long_term_gap_train_minus_test,prop_choose_long_term_no_fallback_gap_train_minus_test,steering_success_gap_train_minus_test,steering_success_no_fallback_gap_train_minus_test,fallback_rate_gap_train_minus_test
mm,steer_immediate,8,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.04249999999999998,0.04114081014053461,-0.04249999999999998,-0.04114081014053461,-0.0050000000000000044
mm,steer_immediate,8,2.0,-2.0,0.05,0.05,0.36,0.315,0.35789473684210527,0.3157894736842105,0.64,0.685,0.6421052631578947,0.6842105263157895,0.36,0.315,0.35789473684210527,0.3157894736842105,0.04500000000000004,0.04210526315789476,-0.044999999999999984,-0.04210526315789476,0.0
mm,steer_immediate,8,8.0,-8.0,0.06,0.045,0.37,0.3225,0.3617021276595745,0.3193717277486911,0.63,0.6775,0.6382978723404256,0.680628272251309,0.37,0.3225,0.3617021276595745,0.3193717277486911,0.04749999999999999,0.04233039991088339,-0.04749999999999999,-0.04233039991088339,-0.015
mm,steer_immediate,8,16.0,-16.0,0.06,0.035,0.39,0.325,0.39361702127659576,0.32124352331606215,0.61,0.675,0.6063829787234043,0.6787564766839378,0.39,0.325,0.39361702127659576,0.32124352331606215,0.06500000000000006,0.0723734979605335,-0.065,-0.0723734979605336,-0.024999999999999994
mm,steer_immediate,16,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.04249999999999998,0.04114081014053461,-0.04249999999999998,-0.04114081014053461,-0.0050000000000000044
mm,steer_immediate,16,2.0,-2.0,0.05,0.0525,0.36,0.3175,0.35789473684210527,0.31926121372031663,0.64,0.6825,0.6421052631578947,0.6807387862796834,0.36,0.3175,0.35789473684210527,0.31926121372031663,0.04249999999999998,0.03863352312178869,-0.04249999999999998,-0.03863352312178864,0.0024999999999999953
mm,steer_immediate,16,8.0,-8.0,0.05,0.05,0.4,0.33,0.4,0.32894736842105265,0.6,0.67,0.6,0.6710526315789473,0.4,0.33,0.4,0.32894736842105265,0.07000000000000006,0.07105263157894737,-0.07,-0.07105263157894737,0.0
mm,steer_immediate,16,16.0,-16.0,0.05,0.0475,0.38,0.3475,0.37894736842105264,0.3464566929133858,0.62,0.6525,0.6210526315789474,0.6535433070866141,0.38,0.3475,0.37894736842105264,0.3464566929133858,0.03249999999999997,0.03249067550766671,-0.03250000000000003,-0.03249067550766682,-0.0025000000000000022
mm,steer_immediate,24,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.04249999999999998,0.04114081014053461,-0.04249999999999998,-0.04114081014053461,-0.0050000000000000044
mm,steer_immediate,24,2.0,-2.0,0.05,0.0525,0.37,0.3175,0.3684210526315789,0.316622691292876,0.63,0.6825,0.631578947368421,0.683377308707124,0.37,0.3175,0.3684210526315789,0.316622691292876,0.05249999999999999,0.05179836133870297,-0.05249999999999999,-0.051798361338702914,0.0024999999999999953
mm,steer_immediate,24,8.0,-8.0,0.06,0.0475,0.41,0.3575,0.40425531914893614,0.3569553805774278,0.59,0.6425,0.5957446808510638,0.6430446194225722,0.41,0.3575,0.40425531914893614,0.3569553805774278,0.05249999999999999,0.04729993857150838,-0.05249999999999999,-0.047299938571508326,-0.012499999999999997
mm,steer_immediate,24,16.0,-16.0,0.06,0.05,0.46,0.41,0.4574468085106383,0.40789473684210525,0.54,0.59,0.5425531914893617,0.5921052631578947,0.46,0.41,0.4574468085106383,0.40789473684210525,0.04999999999999993,0.04955207166853304,-0.050000000000000044,-0.04955207166853304,-0.009999999999999995
mm,steer_immediate,32,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.04249999999999998,0.04114081014053461,-0.04249999999999998,-0.04114081014053461,-0.0050000000000000044
mm,steer_immediate,32,2.0,-2.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.04249999999999998,0.04114081014053461,-0.04249999999999998,-0.04114081014053461,-0.0050000000000000044
mm,steer_immediate,32,8.0,-8.0,0.05,0.0475,0.35,0.315,0.3473684210526316,0.31758530183727035,0.65,0.685,0.6526315789473685,0.6824146981627297,0.35,0.315,0.3473684210526316,0.31758530183727035,0.03500000000000003,0.029783119215361253,-0.034999999999999976,-0.029783119215361253,-0.0025000000000000022
mm,steer_immediate,32,16.0,-16.0,0.05,0.0475,0.38,0.32,0.37894736842105264,0.32020997375328086,0.62,0.68,0.6210526315789474,0.6797900262467191,0.38,0.32,0.37894736842105264,0.32020997375328086,0.06000000000000005,0.058737394667771725,-0.06,-0.05873739466777178,-0.0025000000000000022
mm,steer_immediate,40,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.04249999999999998,0.04114081014053461,-0.04249999999999998,-0.04114081014053461,-0.0050000000000000044
mm,steer_immediate,40,2.0,-2.0,0.05,0.0475,0.37,0.3175,0.3684210526315789,0.31758530183727035,0.63,0.6825,0.631578947368421,0.6824146981627297,0.37,0.3175,0.3684210526315789,0.31758530183727035,0.05249999999999999,0.05083575079430869,-0.05249999999999999,-0.050835750794308576,-0.0025000000000000022
mm,steer_immediate,40,8.0,-8.0,0.05,0.045,0.37,0.32,0.3684210526315789,0.3193717277486911,0.63,0.68,0.631578947368421,0.680628272251309,0.37,0.32,0.3684210526315789,0.3193717277486911,0.050000000000000044,0.049049324882887935,-0.04999999999999999,-0.049049324882887824,-0.0050000000000000044
