dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"When developing a roadmap for this initiative, consider:

**Answer: Both what we can deliver in the next 30 days and what position we want in ",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-13.958369255065918,-1.2689427137374878,11,-17.22227668762207,-1.9135862588882446,9,-3.2639074325561523,-0.6446435451507568,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: **Annual and multi-year achievement markers**

When setting milestones, the focus should be on **annual and multi-year achievement markers**, as milestones typically represent significant",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-18.147409439086914,-2.592487096786499,7,-18.05312728881836,-3.008854627609253,6,0.09428215026855469,-0.4163675308227539,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"When drafting a plan, it's essential to balance **long-term vision** with **short-term action**. Here's how to consider both:

---

### **",A,choose_long_term,ab_logit_fallback,True,28.5,19.875,-13.6673583984375,-1.9524798393249512,7,-17.365381240844727,-2.894230365753174,6,-3.6980228424072266,-0.9417505264282227,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Resource planning aligns with:

**Workforce evolution over decades**

**Answer:** Workforce evolution over decades

Resource planning involves long-term strategies to ensure an organization",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.66858673095703,-4.1337175369262695,5,-12.607508659362793,-2.5215017795562744,5,8.061078071594238,1.6122157573699951,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Contingency planning addresses:

**Risks that could materialize tomorrow morning**

**Answer:** Risks that could materialize tomorrow morning",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-18.924341201782227,-2.3655426502227783,8,-21.128292083740234,-2.6410365104675293,8,-2.203950881958008,-0.275493860244751,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-10.891510009765625,-1.5559300184249878,7,-6.109735488891602,-0.7637169361114502,8,4.781774520874023,0.7922130823135376,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,Answer: **Maximum value over 24 years**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-9.548274993896484,-1.3640393018722534,7,-8.817170143127441,-1.2595957517623901,7,0.731104850769043,0.10444355010986328,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"Answer: **What remains robust over many years**  

This choice emphasizes long-term resilience and adaptability, which is especially valuable in the face of uncertainty. While",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-17.031667709350586,-2.838611364364624,6,-14.531453132629395,-2.4219088554382324,6,2.5002145767211914,0.4167025089263916,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:

**Far-term consequences over years**

**Answer:** Far-term consequences over years",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-15.540263175964355,-2.5900440216064453,6,-6.133962154388428,-1.2267924547195435,5,9.406301021575928,1.3632515668869019,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"**Answer:** The next few generations

**Explanation:** Decision reversibility refers to how easily a decision can be undone or changed over time. Decisions that have",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-10.267467498779297,-2.566866874694824,4,-10.642467498779297,-2.660616874694824,4,-0.375,-0.09375,0.0
