condition,signed_strength,steering_applied,steering_layer,env,task_split,task_id,trial,reward,success,done,steps,tool_action_count,respond_action_count,parse_error_count,unknown_action_count,tool_error_count,transferred_to_human,agent_input_tokens,agent_output_tokens,agent_generation_seconds,trajectory_path,messages_path
steer_immediate_minus128,-128.0,True,40,airline,test,0,0,0.0,False,True,24,10,14,0,0,1,False,240723,4056,316.5390498638153,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0000.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0000.json
steer_immediate_minus128,-128.0,True,40,airline,test,1,0,1.0,True,True,16,8,8,0,0,1,False,96024,829,76.36975884437561,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0001.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0001.json
steer_immediate_minus128,-128.0,True,40,airline,test,2,0,0.0,False,False,30,17,13,0,0,0,False,219180,1779,169.75381922721863,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0002.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0002.json
steer_immediate_minus128,-128.0,True,40,airline,test,3,0,0.0,False,False,30,2,28,0,0,1,False,179164,1305,127.75061440467834,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0003.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0003.json
steer_immediate_minus128,-128.0,True,40,airline,test,4,0,0.0,False,False,30,13,17,7,0,2,False,226084,2191,198.25916290283203,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0004.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0004.json
steer_immediate_minus128,-128.0,True,40,airline,test,5,0,0.0,False,False,30,17,13,0,0,0,False,214163,1575,156.50089144706726,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0005.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0005.json
steer_immediate_minus128,-128.0,True,40,airline,test,6,0,1.0,True,True,12,7,5,3,0,1,False,81357,1607,119.76107048988342,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0006.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0006.json
steer_immediate_minus128,-128.0,True,40,airline,test,7,0,0.0,False,True,10,6,4,0,0,1,False,60922,547,50.11163878440857,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0007.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0007.json
steer_immediate_minus128,-128.0,True,40,airline,test,8,0,0.0,False,False,30,16,14,0,0,5,False,263483,2337,219.15452456474304,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0008.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0008.json
steer_immediate_minus128,-128.0,True,40,airline,test,9,0,0.0,False,False,30,19,11,0,0,0,False,318762,1557,193.62657284736633,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0009.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0009.json
