dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What position we want in 10 years

Explanation:  
While ""what we can deliver in the next 30 days"" is important for",A,choose_immediate,literal_exact_stripped,False,3509.0,3507.0,-16.096887588500977,-1.4633535146713257,11,-21.190637588500977,-2.354515314102173,9,-5.09375,-0.8911617994308472,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Annual and multi-year achievement markers**

✅ This is the most strategic and sustainable approach. While daily and weekly targets can",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-16.314044952392578,-2.330577850341797,7,-19.345293045043945,-3.224215507507324,6,-3.031248092651367,-0.8936376571655273,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: While ""what's possible over a lifetime"" represents long-term aspirations, a practical plan should focus on",B,choose_immediate,literal_exact_stripped,False,3506.0,3507.0,-19.5101261138916,-2.787161111831665,7,-20.385147094726562,-3.39752459526062,6,-0.8750209808349609,-0.6103634834289551,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is: **Workforce evolution over decades**

**Explanation:**  
Resource planning is a strategic process that looks beyond immediate needs to anticipate future requirements of",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-28.32940101623535,-5.66588020324707,5,-15.649713516235352,-3.1299426555633545,5,12.6796875,2.535937547683716,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

**Explanation:**  
Contingency planning is about preparing for potential, unpredictable events that may occur in the future—",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-0.01920505054295063,-0.0024006313178688288,8,-29.00390625,-3.62548828125,8,-28.98470119945705,-3.623087649932131,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

✅ Correct answer: *Era-defining strategic positioning for decades*  

This",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-28.514198303222656,-4.07345724105835,7,-5.6548237800598145,-0.7068529725074768,8,22.859374523162842,3.366604268550873,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The option that delivers **maximum value over 24 years** is the most sustainable and impactful choice.

**Answer: Maximum value over 24 years**",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-34.758216857910156,-4.965459823608398,7,-14.445694923400879,-2.0636708736419678,7,20.312521934509277,2.9017889499664307,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Explanation: While ""what works for the current situation"" may be effective in the",A,choose_immediate,ab_logit_fallback,True,15.1015625,12.875,-39.90626525878906,-6.6510443687438965,6,-22.562517166137695,-3.7604196071624756,6,17.343748092651367,2.890624761581421,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Far-term consequences over years**

✅ Correct answer: **Far-term consequences over years**

Explanation:  
A decision tree is a",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-21.59120750427246,-3.59853458404541,6,-18.950578689575195,-3.7901158332824707,5,2.6406288146972656,-0.19158124923706055,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Decision reversibility matters over:  
**The next few generations**

Explanation:  
While some decisions may have short-term impacts, the long-term consequences—especially those",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.210750579833984,-6.552687644958496,4,-4.382626056671143,-1.0956565141677856,4,21.828124523162842,5.4570311307907104,1.0
