dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured answer based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.953125,11.1796875,-26.641613006591797,-2.4219648838043213,11,-38.7979621887207,-4.310884952545166,9,-12.156349182128906,-1.8889200687408447,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
Daily and weekly checkpoint targets this month.  

**Explanation:**",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-40.0625,-5.723214626312256,7,-39.296875,-6.5494794845581055,6,0.765625,-0.8262648582458496,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **long-term vision** with **short-term action**. Here's a structured approach based on the options you",A,choose_long_term,ab_logit_fallback,True,14.015625,11.359375,-30.194658279418945,-4.313522815704346,7,-21.673343658447266,-3.6122241020202637,6,8.52131462097168,0.701298713684082,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a long-term process that aligns with the **workforce",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-33.883094787597656,-6.776618957519531,5,-30.75552749633789,-6.1511054039001465,5,3.1275672912597656,0.6255135536193848,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is about preparing for potential risks or disruptions",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-31.787750244140625,-3.973468780517578,8,-31.77354621887207,-3.971693277359009,8,0.014204025268554688,0.001775503158569336,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, visionary approach to planning, which is typically the focus",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-43.6015625,-6.228795051574707,7,-36.35157012939453,-4.543946266174316,8,7.249992370605469,1.6848487854003906,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to understand the context of the options provided:

- **Maximum value in 24 hours**
-",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-45.85572814941406,-6.55081844329834,7,-37.41822814941406,-5.345461368560791,7,8.4375,1.2053570747375488,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This approach emphasizes long-term resilience, adaptability, and sustainability, which",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.64201354980469,-6.273669242858887,6,-30.985763549804688,-5.164294242858887,6,6.65625,1.109375,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Far-term consequences over years**

**Answer:**  
**Far-term consequences over years**  

**Explanation:**  
A decision tree is",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.78125,-6.796875,6,-40.9296875,-8.185937881469727,5,-0.1484375,-1.3890628814697266,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**.

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed in the future",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.546241760253906,-10.636560440063477,4,-24.03061866760254,-6.007654666900635,4,18.515623092651367,4.628905773162842,1.0
