layer,cv_accuracy_mean,cv_accuracy_std,n_samples,n_features
0,0.6199999999999999,0.05099019513592783,100,768
1,0.64,0.09695359714832658,100,768
2,0.69,0.037416573867739396,100,768
3,0.69,0.11575836902790225,100,768
4,0.75,0.05477225575051661,100,768
5,0.78,0.05099019513592786,100,768
6,0.8800000000000001,0.024494897427831803,100,768
7,0.8799999999999999,0.08717797887081347,100,768
8,0.9,0.07071067811865474,100,768
9,0.8699999999999999,0.05099019513592783,100,768
10,0.8,0.0632455532033676,100,768
11,0.82,0.08717797887081347,100,768
